timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 01:23:22,1511.0026438335742,14.796768289114526,198.11252212781125,2.622542575451597,116.25227662616985,1.1357802429553596,148.2183566507937,25.867902260536937
2023-01-01 01:23:23,1523.199343938616,12.970617207273909,150.0,2.4209664911355837,135.67282521942545,1.2253257187137216,151.71647190403982,25.7003023564184
2023-01-01 01:23:24,1525.148296391258,14.713037729747775,200.6864355447404,2.8693999342708287,152.59070608537954,1.275348808199427,152.6386644812742,27.026347647500376
2023-01-01 01:23:25,1515.4386951496792,15.145457617821629,211.1033619701724,2.8698845978073058,130.5348044050157,1.2391656553042334,146.08235145656417,24.883931638698087
2023-01-01 01:23:26,1527.4166827106835,15.090336460278127,198.50884045871916,1.8945333572888945,152.33346157233174,1.242922963286098,148.97710305827306,23.76051579456951
2023-01-01 01:23:27,1525.65073720466,14.376663367275444,200.5419167986042,2.561800327262106,154.9733341096518,1.2306848249792908,149.1270946109577,28.377271269161533
2023-01-01 01:23:28,1519.8743286351105,16.56454219808674,215.0044107048324,2.0173184432896574,152.13721892172427,1.266180092708573,154.69689857510343,21.71438327065793
2023-01-01 01:23:29,1519.5489764307802,15.872509991029176,175.8935974955149,2.0877457076702104,145.06810371194146,1.1468823833323163,147.57738432560495,21.242178254395498
2023-01-01 01:23:30,1526.1160888328875,14.267599582357473,210.69437019167884,2.924861798909514,134.2678593678205,1.1320398745298044,147.3674152140999,21.638743663817618
2023-01-01 01:23:31,1528.761231003614,15.510378439526448,204.7356262832189,2.3261160791093216,158.12103415198015,1.2010561781957294,144.8133223303487,26.399001069057945
2023-01-01 01:23:32,1521.500090020481,14.134524252169864,175.29158995930558,3.1499036625795744,163.71076410921287,1.0933152192231517,145.37209260578575,23.192024450333903
2023-01-01 01:23:33,1532.075929996456,14.737147025425203,210.1205272631848,2.881245100331694,154.68712434577537,1.2628937304447896,143.1647556286705,25.026424991492487
2023-01-01 01:23:34,1527.450634672241,14.540254446790046,226.75321918119096,2.4427533245446806,156.65365569591856,1.2624010304641835,146.40066223604083,29.5175301884451
2023-01-01 01:23:35,1502.9835230082083,13.932903880451354,204.6810691023594,2.508903787196944,155.78514451234577,1.1796721547572884,157.88411875532782,21.8301858636708
2023-01-01 01:23:36,1506.811874442308,14.927722195630194,207.9882443010246,2.581602139159067,143.47365033702206,1.182695915203203,153.3690395155721,20.258702063436555
2023-01-01 01:23:37,1532.677626262823,14.714015519060013,183.6686017530923,2.499633801540249,116.09352948060155,1.1977191801742215,156.30565540158338,27.852804959534986
2023-01-01 01:23:38,1518.391596299591,14.694166997036307,190.3710515729348,2.6315817064372435,154.40616876390018,1.2039453527036963,145.16042584860148,22.857100636711596
2023-01-01 01:23:39,1522.4897000349372,14.916205102982103,184.36833457354777,2.2937150190894173,155.0923025876524,1.2077229235046856,140.16985258202396,21.84121967573467
2023-01-01 01:23:40,1532.2282036105362,14.154582163668918,205.55392782990836,2.6128599989850327,135.04868489435412,1.2292729375013929,151.49206229174047,25.031740171601754
2023-01-01 01:23:41,1520.7736685153002,15.755352556514145,191.8556431535704,2.7107180312702703,175.67925860204215,1.1926932586670174,159.18249219029778,24.78469724969485
2023-01-01 01:23:42,1521.2101877863872,15.463568499453856,190.90862672464212,2.5740385266266124,118.41072550233639,1.2484749452672836,147.49880051802123,22.761546909176957
2023-01-01 01:23:43,1512.1519062900247,15.736468339645862,210.17042026139657,2.2704936496361734,128.8490743366226,1.2235326992115494,150.42811579497192,27.052865301497807
2023-01-01 01:23:44,1524.5424200825844,15.665633206481802,224.64078973413703,2.065063277568515,133.06844324357624,1.171000992386555,142.0680980253731,23.03044137518321
2023-01-01 01:23:45,1526.7081709555157,13.976074907341438,198.27565252102335,2.5093530683666327,129.4899449502173,1.2680430724704703,150.04547389232394,22.896986988943823
2023-01-01 01:23:46,1515.0703113220584,14.886869196450705,175.95814791514994,2.685615831763688,139.90076514427682,1.133322991459949,149.27395350201712,19.77876840790133
2023-01-01 01:23:47,1511.629890271898,13.315295940132312,200.201599177841,2.1583212923288695,153.96349553718005,1.19660553726478,139.4248260200513,18.007923154964484
2023-01-01 01:23:48,1547.0929235679123,14.751720290037419,202.4814137471112,2.2749884750950757,162.74682720247185,1.24962410164587,144.70075951363333,26.090409248279627
2023-01-01 01:23:49,1519.8834674715304,12.883844390782155,212.0667742584473,2.231189666240223,151.24359847222664,1.1651253017964525,144.30264882383085,21.423780227534973
2023-01-01 01:23:50,1513.9949082657229,14.633607574412316,194.74052844450077,2.438468909889242,138.8263720265702,1.2166949325906158,141.99001417269707,24.924047108446157
2023-01-01 01:23:51,1527.8976968334089,15.176498097063568,212.82833867592484,2.044268212506717,140.12664994381564,1.2284468470202483,146.26288034291036,31.16180432525822
2023-01-01 01:23:52,1520.3333944447247,15.055772231929367,210.55020392752596,2.4912746184006,132.2099966009228,1.1582902238025734,152.4333552794367,26.783575433793967
2023-01-01 01:23:53,1509.9802145253263,13.81318226393963,195.14387302705103,1.998448835659991,146.59797007640034,1.1977194529697943,146.72416152578194,25.47522705842501
2023-01-01 01:23:54,1525.667833323518,16.241956585538148,211.9394037066916,2.5014602739860594,151.58057830017043,1.193553934151094,155.6273535511613,26.66170659071467
2023-01-01 01:23:55,1512.3015542697024,15.676034073149284,213.60612637703463,2.6848175732143593,167.12754520553915,1.1739119511649692,148.0626775171283,31.861654844318544
2023-01-01 01:23:56,1536.6220032553315,14.109362360462148,183.28926901790172,2.1190099637319624,163.17241237974963,1.3166918411038742,151.51048508386938,19.732783036991968
2023-01-01 01:23:57,1525.8050019555228,13.722293658071226,214.0600565284395,2.8777447425836225,148.8314028458637,1.1634184450619118,152.37502516752943,24.98629075818076
2023-01-01 01:23:58,1518.0858028336831,15.247024078900209,197.84683009258055,2.7063981209781303,126.51860489192589,1.25190147168722,157.5697034885032,29.82194713026027
2023-01-01 01:23:59,1521.9315618620308,16.189303476640106,195.9158573463304,2.7805934573841107,124.89022830253248,1.1820340645492569,146.32443123047778,26.32313524983176
2023-01-01 01:24:00,1529.8907102272187,15.318341993073272,198.01352958457315,2.429867341931195,153.3816741426569,1.1473672607398566,152.12406606938083,29.013494053890717
2023-01-01 01:24:01,1522.7158087679925,15.721834474432987,218.2483232716584,2.4143476768854075,140.09336730492333,1.206755168800292,145.18144206767474,23.52183746194589
2023-01-01 01:24:02,1542.0847330959157,15.853834202342934,218.2134953979511,2.605121517280785,139.0096941778566,1.2340606065736444,158.5265643178594,21.64442782916556
2023-01-01 01:24:03,1532.2308736604384,17.17743950792488,206.788538756127,2.208637534228728,170.390044705576,1.2475907749280364,144.71819616180142,31.12683610246956
2023-01-01 01:24:04,1525.74364386686,14.920583053430788,203.72522546172223,2.3152137515406057,148.057198474757,1.2797199546482507,151.83449298006946,25.618002859086573
2023-01-01 01:24:05,1511.504435983918,16.206150462673765,198.13485819826388,2.641762039093973,168.45131195885858,1.3489225676372725,157.71644905072114,27.871565035485705
2023-01-01 01:24:06,1519.3993722971154,13.852641659180135,240.1844951796108,2.2090500530864534,153.3833779504676,1.2140822390107462,143.93393575080805,28.05450013405144
2023-01-01 01:24:07,1525.6470987730395,13.776770920729232,189.4036799623664,2.5733946082523054,160.44072320508678,1.1684008183884969,152.8912930531013,29.23391438739784
2023-01-01 01:24:08,1512.641379561859,17.42545941602589,192.97363401319708,3.2102495161069298,139.63679227581008,1.2242552364947503,144.9460173511718,26.276600206642826
2023-01-01 01:24:09,1533.802680575271,14.169337165811525,204.24169388648315,2.3574721700118118,171.9859611226744,1.1882915386865656,161.5541140800235,26.404472174642503
2023-01-01 01:24:10,1511.1320235361973,14.871642776283625,186.0984337024012,2.9284295979569133,169.51975329144273,1.247936945881752,140.450640715314,26.882843129995663
2023-01-01 01:24:11,1514.5054491834576,15.638310069944556,215.4628820203184,2.6123136846357826,117.80670602982745,1.1367979828442356,142.32111834072123,23.458731071124195
2023-01-01 01:24:12,1515.2610936345684,13.862867544620205,177.6695065000235,2.60289414632226,150.60018107909377,1.320090007794141,144.3025597642973,28.535892706038048
2023-01-01 01:24:13,1528.3067647205066,14.310869834411308,189.0361479782096,2.3824835234083763,163.66212166062587,1.2444621196639916,144.46649872749063,23.66720316246504
2023-01-01 01:24:14,1512.8133035371543,14.529259898678594,193.70312961027247,2.709224800941844,159.01746428669628,1.1173986849952011,152.52130434428975,28.69512484807424
2023-01-01 01:24:15,1502.8596567530965,14.225376177433514,184.68177953319025,2.3137885919582746,151.3107018909589,1.1660913642618893,158.91428942047878,27.761209343190583
2023-01-01 01:24:16,1531.7314960281751,16.876041234766404,215.3540039399298,2.5407362734115972,178.9728724776205,1.2423823292090577,155.69396380271087,18.757246219485484
2023-01-01 01:24:17,1516.4115348879825,15.518287748888342,180.00606095726525,2.2868618330114696,136.8277135243035,1.2603964527247091,151.0853966826163,27.8026174260576
2023-01-01 01:24:18,1510.1821903482949,15.66832742777764,185.2549128413407,2.5846722768901964,153.69634761992856,1.137960442942308,149.95394535866248,26.08396283591004
2023-01-01 01:24:19,1513.3321329843425,14.875047634896855,189.5628702542598,2.51551452405342,160.4911145347253,1.2372024223234377,146.87687098329803,29.38521714655816
2023-01-01 01:24:20,1538.044953960559,14.638807696010444,212.36987108713308,2.985503347289482,147.00326155185735,1.10416887672642,151.86553981986074,30.581870616217667
2023-01-01 01:24:21,1514.309809154611,14.347095305178518,221.5121557453392,2.3761180105015463,137.70020317343057,1.1971214226756883,148.87122236845045,25.7083616410602
2023-01-01 01:24:22,1519.651021508616,15.296005946217397,207.5720921666321,2.5040063086302804,159.23641377568796,1.2571737958503075,150.86216957115744,26.44727561506421
2023-01-01 01:24:23,1516.4217315004669,14.598632692732302,180.04048960838873,2.4743931145925657,132.80699992137968,1.1739286140043332,146.2025745672063,21.5262632118908
2023-01-01 01:24:24,1508.5555083382587,16.030598149660385,190.43757447429388,2.733685840439506,125.32397145238848,1.1261954681413582,143.89749805902727,24.870348851641825
2023-01-01 01:24:25,1513.4731539528095,15.865438840823442,223.3098562562556,2.1972774886515385,150.26577030059585,1.2088420790839436,150.03842069219127,30.34063863372652
2023-01-01 01:24:26,1507.8985207070575,13.990188776099682,200.13583851458264,2.705988841544139,163.16041384910437,1.1712969657265686,149.93030327483254,25.37597705841373
2023-01-01 01:24:27,1530.4779440273664,14.935990014587318,178.0131614695574,2.5924907849593612,139.03944046515227,1.2330912062769543,146.93305611262613,28.154358419847583
2023-01-01 01:24:28,1521.9399565172644,15.237615505786685,232.5911318692326,2.6607768603088298,146.51224211502907,1.157345938334892,146.07185216416246,25.308733982488988
2023-01-01 01:24:29,1545.7632848522944,14.083819385240467,191.1362602646373,2.591641561648814,127.56640767898612,1.162994874646796,152.69130398884306,25.02476999007794
2023-01-01 01:24:30,1513.8371268464143,16.03137206952728,198.60767282450252,2.589396127250918,146.39748869765992,1.1005176569110735,152.17639971655353,27.103149634205327
2023-01-01 01:24:31,1512.3362419075486,15.615796472467656,189.40346619834045,2.568665486655955,137.28555588192884,1.2100540250348424,159.27608373522037,16.641293476732436
2023-01-01 01:24:32,1536.2459315186074,14.640776323358008,185.35673848777597,2.096692268097132,167.26263446032394,1.1935420188706989,156.79639085972178,26.497051913405137
2023-01-01 01:24:33,1531.492254880833,15.555836645605028,219.11525602954717,2.91088069347308,150.54243236036191,1.1420902635608332,143.92272145543592,18.634275352472027
2023-01-01 01:24:34,1524.75844264128,15.83104875068811,202.59121771378403,2.6180771607881597,157.6296070858353,1.211209475040847,148.94355439467222,25.13454254301561
2023-01-01 01:24:35,1509.7734720488518,14.952504764957276,204.37403867271064,2.1836121985093695,165.6426046281847,1.2528780939383315,143.0769123961882,22.87383487300327
2023-01-01 01:24:36,1538.3723898883145,13.967243648242228,180.4405112950626,2.770150480795575,153.9587187407708,1.1907482461079568,140.7093906876937,21.91545002278872
2023-01-01 01:24:37,1520.196825672946,14.38767500897183,195.1460133708576,2.564190708046454,135.61139793689705,1.2149868487149358,160.88452473787845,29.813653783398333
2023-01-01 01:24:38,1516.6085847541117,13.14721566943204,190.2910450769787,2.0517143818180155,142.91815812952416,1.2152607856288378,157.30433476364288,28.738340381848342
2023-01-01 01:24:39,1532.3451531412045,16.05356983562015,187.2429349827696,3.0499296397202396,171.5922655107449,1.1414526353855492,146.7507643652635,24.313435967757865
2023-01-01 01:24:40,1520.6742046369902,15.762048110673039,206.6228451651357,2.3899074500469943,131.77041236282386,1.3044487383040977,156.11200133897776,32.5162375837436
2023-01-01 01:24:41,1509.237794356651,15.682444478339765,194.530442651063,1.9908075403647574,163.43267007481776,1.1780837519909644,156.85667611164988,28.364055907767952
2023-01-01 01:24:42,1521.2726632588328,14.994598042348741,209.99715526361183,2.682154489418903,138.01448594640152,1.2344362769294115,140.29228408666867,24.912908470895303
2023-01-01 01:24:43,1513.0502940325205,16.219724210717963,210.4180062294785,2.5843802255806976,152.1653169886219,1.240037767973163,154.14565322085085,19.72617406172435
2023-01-01 01:24:44,1490.7789225119302,13.295375575475411,193.0639530926537,2.5105999263632244,138.5889977661945,1.1946450625060272,147.4344793861626,25.090855582682103
2023-01-01 01:24:45,1512.0597046828432,14.388713038703113,206.38424161279684,2.389730751281704,160.13889653963548,1.2320808037800892,151.81642909607666,23.49115906913381
2023-01-01 01:24:46,1515.5935026925615,14.041017407978888,192.63631530407503,2.2100742104992115,164.69600229409747,1.214031163314203,164.95355060266772,23.99867626388524
2023-01-01 01:24:47,1509.3148152904917,13.700572537385655,187.73348066111512,2.908411426130877,160.27863892904912,1.1308834654164268,157.8271873837123,26.63302406464757
2023-01-01 01:24:48,1526.6129818088912,16.359126781052936,183.64384092021564,2.046222453533127,142.14863623258987,1.1851560441390834,149.26007394984296,23.50377615292186
2023-01-01 01:24:49,1513.0860154804316,15.91870709660826,200.83360829752425,2.61519590888916,171.57598759519666,1.1711064548503891,157.01775867367164,29.35189355995395
2023-01-01 01:24:50,1525.6740582649188,15.325959337278679,188.40038356575863,2.272786411611072,178.4440829030167,1.178555709886896,140.30191135714432,23.802960575018343
2023-01-01 01:24:51,1508.575056906095,14.02073174105996,220.2122008795004,2.040856797926341,140.05016645298602,1.1364075143882155,152.42233994392168,22.328380802317756
2023-01-01 01:24:52,1530.0009697019036,13.41960748422016,223.91448102365828,2.663984104650265,131.27783749366725,1.2578597611983011,152.53728320653855,27.34331278654316
2023-01-01 01:24:53,1508.1455566660625,16.419283190044382,206.66725139126208,2.3763977811181713,127.35325136599732,1.2817229131955736,153.42340507033526,25.30587518624103
2023-01-01 01:24:54,1497.4852821856705,14.532777715086345,203.19278819818896,1.9893686906960075,167.64829355888673,1.2505176737801271,147.3597098337235,27.959898825379717
2023-01-01 01:24:55,1533.2651942401335,15.477807852197662,199.80886434217737,2.4454822314489757,141.2582468181946,1.2651266902211116,151.8182938197969,25.90636647507931
2023-01-01 01:24:56,1512.337252194411,14.461582865113424,235.1442737109814,2.3945394231816004,152.34092305150386,1.184412944854586,154.18516326827205,21.22201346074177
2023-01-01 01:24:57,1538.4602318880602,14.367455896744385,228.9752721798444,2.1224735847903977,142.7291309554872,1.1697757574005492,138.287257491622,26.30241519898648
2023-01-01 01:24:58,1526.5459018140953,15.396685944714706,196.48146482294743,2.5523746159489398,164.43033949184056,1.1626209036073651,148.3214064814623,22.67087500757927
2023-01-01 01:24:59,1528.818312842637,16.55903897623818,196.53677887988547,2.7331830943210678,150.46912500841,1.2337569057092743,145.38610235059704,25.83477577432661
2023-01-01 01:25:00,1531.373730871333,15.190689872743874,204.4319452803321,2.1763591531198534,153.06323505792633,1.2129582506681915,153.2085498101663,23.600823073053373
2023-01-01 01:25:01,1522.0468167012214,14.503416384268535,181.82622547943072,2.2748802221207587,130.87924943280058,1.1977690966833214,156.78579800184755,24.77916334840046
2023-01-01 01:25:02,1522.1437696208668,15.48450287416916,172.52229201640742,2.5386948153080464,132.47857700985466,1.2664000257301355,146.83007490889406,25.525388931889555
2023-01-01 01:25:03,1533.7240917868774,14.16672821610767,179.45004309844413,2.4480237930171183,140.7224950562977,1.2218935720978974,144.45223231587983,27.596157452419927
2023-01-01 01:25:04,1522.0128397888998,14.67688765244083,195.01413164436252,3.039230712429713,148.74367037205374,1.1597336343238775,150.47271806610624,23.74065320497915
2023-01-01 01:25:05,1513.6133062726665,15.133708980813395,185.3372697180304,2.3966472602636895,154.42123887312252,1.1676311573883784,144.11198608285866,17.023567738378038
2023-01-01 01:25:06,1526.7622561011788,13.79380916827784,221.35877470812184,2.7807439119288087,151.22215412904347,1.2357247651941317,148.74805145402894,22.51947689116475
2023-01-01 01:25:07,1499.77853393735,14.816299336835929,177.5076750302432,2.446389247699399,161.83695239249448,1.2537140468252357,148.21462083928577,25.79204184674381
2023-01-01 01:25:08,1534.105891021528,14.499923933648567,179.51683003536064,2.698668447040748,128.18762881781853,1.2291577313723587,152.77204086612636,28.935266421608297
2023-01-01 01:25:09,1534.3106052102275,14.394044153716575,172.01093837901269,2.214467292293909,156.6892829339102,1.2964222112803092,151.44782092119945,26.28881027290313
2023-01-01 01:25:10,1532.880887343075,13.824472632635917,189.82256462825163,2.632314893610035,151.36060796323324,1.2833040997762015,150.68220406946503,28.37450151075576
2023-01-01 01:25:11,1532.484961748168,14.96457152441124,193.51896278182588,2.4211163169111924,133.87115421598082,1.223732502313308,158.05836664743535,25.858614433200607
2023-01-01 01:25:12,1520.0391409161589,15.06169702988981,198.3099270167349,2.759246623519447,138.76197923816622,1.1597496828775071,151.23165758540674,26.03836584956706
2023-01-01 01:25:13,1519.7979390244504,13.961516476518343,198.98125867078252,2.207862471061701,157.8619185847733,1.1361091282866806,147.79381887446522,24.65631465059008
2023-01-01 01:25:14,1508.575192597487,13.201734418090805,190.18507197319167,2.4805854919549977,184.6011819987211,1.1822327076119996,148.4130096713852,28.529488951427897
2023-01-01 01:25:15,1538.3559512483578,14.522786794311836,183.70310943129044,2.2337015662279023,133.58400171421042,1.239288435120825,146.06883075534037,30.32000262555539
2023-01-01 01:25:16,1516.0309622938332,16.327640101799425,205.7734792592624,2.5398764759980397,141.28315678388256,1.2930437849629215,144.80782911293895,22.49218845629433
2023-01-01 01:25:17,1524.2704530811093,12.90521769274727,186.01153630854157,2.712917186190513,144.55907838327064,1.222554310097868,142.95959027135316,26.062454281282523
2023-01-01 01:25:18,1523.400102107503,15.069520413982618,211.2463389322509,2.3708255377163803,147.21069696381676,1.2600389766901885,155.57768195619,21.81149628154371
2023-01-01 01:25:19,1507.455992604657,14.137669172121768,177.27389683612526,2.654551206149031,130.11676645315916,1.189378304519808,146.3181285898069,30.399780949225047
2023-01-01 01:25:20,1503.4140752051158,16.451463452772845,188.2822997485674,2.946715925317264,147.801041845662,1.2327131051552809,151.4879371728295,25.89290165236065
2023-01-01 01:25:21,1520.9152189567462,14.891657763275367,230.1332201594618,2.0983768949941592,129.10144376800292,1.2427206825956865,148.4076741280009,25.31829305879568
2023-01-01 01:25:22,1516.3188967392657,16.165567551859464,232.1692100312776,3.1661575882738555,133.411948314311,1.102560246304926,149.7543682673517,21.958859525459413
2023-01-01 01:25:23,1519.9791970807246,14.396377120094563,179.08791926317295,2.4447437919266872,159.02089615294608,1.180864538306062,155.6654525259385,24.69865216703395
2023-01-01 01:25:24,1531.5319822253082,15.063412605291283,217.65871936253103,2.551779346968284,138.80420228895056,1.2490559558616348,150.79003393435488,25.153092347248435
2023-01-01 01:25:25,1523.1469742125607,15.783576343797396,223.7333635206583,2.4803901897275877,126.55847020988469,1.2152601717154552,145.2873578862941,22.15656050149128
2023-01-01 01:25:26,1528.4954477650922,17.699874655178633,215.4833577339272,2.6610110734833947,143.7624019981574,1.1416973160634718,147.07689147818937,25.827209781468984
2023-01-01 01:25:27,1525.3805366884608,14.261105079171951,198.53868693163167,3.091044552330702,119.32013584401939,1.0800162361670032,154.19671571850648,22.79769916941768
2023-01-01 01:25:28,1517.753168506643,15.042568441499547,170.59675636568826,2.663752591706725,151.2605174102811,1.1832407975861463,152.3125762194406,26.676476671705537
2023-01-01 01:25:29,1510.9044104770207,16.883905380334898,200.836382609402,1.9869116422218183,141.8155008057279,1.1979554415652882,154.51066876539315,22.41793795779096
2023-01-01 01:25:30,1523.565303175196,15.889634611001703,205.7438800726845,2.671698903989615,176.95673293588058,1.1573603790073264,148.7037493906041,25.841869177727727
2023-01-01 01:25:31,1521.7404168204089,14.80490264389621,203.1155667452234,2.4617113879388715,171.76711323689068,1.2087529653256253,142.91826436258685,24.786537466755583
2023-01-01 01:25:32,1530.068014033691,15.456935219350392,206.6721248102916,2.3711227219761017,155.3217609197387,1.2269376875416529,152.4374353103208,26.27403453342752
2023-01-01 01:25:33,1519.4045130361612,16.453321976228388,187.32028549507476,2.634772830590156,134.4508576824608,1.2351753879924952,151.1746230532944,25.86215818700724
2023-01-01 01:25:34,1517.9295472659285,13.325311260934885,192.23325422649145,1.8269220512559887,142.77990067528393,1.0837659720512305,151.30423540538362,25.651197985643613
2023-01-01 01:25:35,1518.6038232406352,13.684899220545676,163.57688767536098,2.545776718770304,177.18535042233685,1.1358501747923986,143.00352948018184,23.14600938471209
2023-01-01 01:25:36,1511.703588487169,16.547871082436348,212.83855639605855,2.4475897553086745,167.28757879209013,1.1863572726424678,146.7054346874438,27.03004725386933
2023-01-01 01:25:37,1535.3530173057518,16.152766964062153,185.99291357970085,2.1735055327860513,160.7669337473599,1.2302335086718064,145.2110671836825,26.229913471842277
2023-01-01 01:25:38,1532.277989369803,15.707186131988852,195.6974249612707,2.2575644126688585,155.22277006765296,1.2260519352587234,151.89387298684628,27.27881138389448
2023-01-01 01:25:39,1508.7687116859954,13.120253450218431,203.1994569698152,2.5807267199346944,149.88893647675346,1.2251507800113108,152.06578141905223,25.29314594947205
2023-01-01 01:25:40,1528.931828223136,16.243269567702313,190.9700471721136,2.878526583923263,139.7154149987813,1.1823576804852662,149.67507549540866,24.83068341235188
2023-01-01 01:25:41,1502.458888870729,14.422022509970237,183.30578316558152,2.5016240898888826,134.76461982293458,1.1851737264132092,154.7228350770115,22.320682777238027
2023-01-01 01:25:42,1530.7703202091227,14.424990306761,203.2272225546195,2.3736496407118106,171.37072862686725,1.1651906289103666,157.3365397405125,23.381712774092065
2023-01-01 01:25:43,1513.9578860825716,15.343386292132006,172.6231871202308,2.8311281493257123,174.17851419654875,1.2399964257313814,151.63962040217456,23.93928950142863
2023-01-01 01:25:44,1524.5278773707532,15.68046337483021,210.8491658736466,2.2623909043207378,143.18119013941464,1.1556076780547917,153.23632965392355,28.240751031199668
2023-01-01 01:25:45,1501.6339114551924,13.477865906410564,209.23785851771592,2.9041498921194737,158.696038418616,1.244140111191707,147.1704366898728,21.61650783966357
2023-01-01 01:25:46,1508.9548265348683,14.90489635493856,191.09450345521324,2.8676323182753687,158.8985221058893,1.2120247390502528,146.2559710612657,21.338846521114597
2023-01-01 01:25:47,1525.6345683267748,14.273876969048365,191.93704925159105,2.8720370807015434,148.5027080819069,1.199369284009122,154.92937256061205,25.14503274734583
2023-01-01 01:25:48,1513.9218101606025,14.22817085247533,184.52724534261256,2.4373004798596356,139.60589916462766,1.1688233185112864,145.50096715777593,23.05951454287779
2023-01-01 01:25:49,1512.5342258100272,14.198448079732218,193.6067683740012,2.7953673923988576,151.26212871451833,1.1338980243327428,153.36587283263188,24.208663613278837
2023-01-01 01:25:50,1534.9003112197,15.112922823941783,196.3006345967325,2.692439514244595,160.68916833588847,1.1694062708434292,158.47835541325117,24.03875757730106
2023-01-01 01:25:51,1543.0483963457218,12.531399024159581,194.52442122668265,2.9332745949869397,160.2056970650646,1.1852459539989373,153.15784351750366,23.467259641013023
2023-01-01 01:25:52,1530.3102061599152,13.926192762672025,221.03977808646272,3.046786945804169,130.62017481594614,1.0833209869362204,149.48343921996158,23.07367841510484
2023-01-01 01:25:53,1510.015132494423,14.512803907419944,173.06383422428095,2.188307720422309,162.029493091528,1.1918779846980592,143.18425554891112,22.56734457350362
2023-01-01 01:25:54,1538.5553552833896,15.006070915218839,185.7036905706528,2.2783031645317338,154.96795784061422,1.247920146516743,150.70741477079952,24.257134903397755
2023-01-01 01:25:55,1505.2903355900196,14.408956650323121,210.31345974278608,1.7576888391251801,130.43448138400407,1.2300626300302848,154.9414402502826,20.976688138559854
2023-01-01 01:25:56,1517.8443729658795,13.73068414161356,230.1588642348654,2.2466115214126328,148.8949656370173,1.1768983085954865,149.00192701587446,27.181858160138283
2023-01-01 01:25:57,1521.443755623931,14.80782435885452,186.3710995476893,2.1716469330167048,148.6512701000567,1.2042013259810762,155.0208727104611,22.7119189969172
2023-01-01 01:25:58,1540.111453575361,15.628879145354775,214.54662205765771,2.7878231203942985,140.79714820502147,1.1740370752984304,151.73712041339132,26.72106499608695
2023-01-01 01:25:59,1529.9910017132215,15.35232806218699,182.1255591164224,2.0477050864501223,131.63964787092053,1.2092268314998411,151.36235569398866,23.377930056145555
2023-01-01 01:26:00,1516.2191768568564,15.919414867380642,193.53824683326644,2.551758344479707,165.19347823610866,1.2788078365561324,148.3166988669328,28.467250391461025
2023-01-01 01:26:01,1511.4043695016944,14.239504119725096,199.53364873227,2.574117941249733,95.5944343785525,1.2501236534982971,142.61904732532355,25.47500383438036
2023-01-01 01:26:02,1530.8572944320251,14.25191780408804,189.0257128478724,2.650778949303676,139.27543762168682,1.2277338308125612,147.7813061651288,22.1235996933223
2023-01-01 01:26:03,1515.505817202736,12.888267945548774,193.09466607647417,2.2866819387972654,151.92347059789535,1.177050671172852,147.74065701342863,32.8507161596868
2023-01-01 01:26:04,1522.994076039648,16.84122228358787,178.9131600587676,2.4232023771606275,145.24834537340337,1.2392315664584272,152.79096302504482,24.10739630584098
2023-01-01 01:26:05,1507.1402343238142,16.03974848468572,209.47550840969052,2.6351308370526314,166.1351619585147,1.1174394803550045,149.83980788983115,23.69302386002452
2023-01-01 01:26:06,1526.524360111771,13.962915264872173,185.86885477834323,2.0780480321123367,149.3390288869449,1.189140475343167,155.33718797279784,23.89945321065639
2023-01-01 01:26:07,1525.7177768867705,16.53310308453594,189.3927142313472,3.0760299211483724,176.87053196694484,1.2309361897331774,151.33004882730395,26.55803435521431
2023-01-01 01:26:08,1508.414662551279,15.261758743532514,187.61928175591757,2.121096800498359,184.43213311536573,1.238733373402837,147.40343083414388,21.00649368678957
2023-01-01 01:26:09,1531.149536707106,15.545259641676799,188.42848754917648,2.2926976440344555,166.10282413033522,1.235150134083496,145.85456462042816,25.773659840535064
2023-01-01 01:26:10,1526.381133804592,16.274553917966443,201.50884129286464,2.392421404566535,164.19127065025612,1.2164129387721627,146.90923650958786,20.310824956606325
2023-01-01 01:26:11,1528.229647144478,15.852096770323303,200.30338499553065,2.848650215311283,128.14043980677025,1.191821476080054,150.72717607267626,25.14706591637953
2023-01-01 01:26:12,1517.0460481744828,15.480912118639994,237.160783066755,2.492273657985725,140.28482196526738,1.228485792180544,148.06111308604056,28.74817814064449
2023-01-01 01:26:13,1522.6270606861533,15.526125424415689,195.68191901100607,2.278770083236237,142.98791568141496,1.1538941829619098,144.55258825138188,23.70302384009622
2023-01-01 01:26:14,1521.4636339152712,16.744008189315807,197.84416592393072,2.5107955306403467,136.62837013603814,1.1593308559858766,154.9606601990049,28.03070613051142
2023-01-01 01:26:15,1519.3524048572654,14.883367942594898,219.3995064145227,2.8835654388263476,162.913849692705,1.2047415244785176,150.67849177979673,20.358737650927708
2023-01-01 01:26:16,1522.5510588894902,15.543905568400218,202.6962898117063,2.415374655556729,152.71462558712972,1.2102495933917996,151.28921374641615,23.506326568173748
2023-01-01 01:26:17,1533.4175147877563,15.272247014795711,197.8382727430493,2.466852590019349,168.31500063652115,1.1102163014039852,145.80765168417116,21.696635835892632
