timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 01:43:31,1.2204032284247586,1526.4962875150732,153.77549916374147,215.28593762941827,24.3290793965056
2023-01-01 01:43:32,1.2278351707896193,1532.625621189799,139.77782466937464,195.53193807615057,25.66705574780636
2023-01-01 01:43:33,1.2491241384726097,1514.8882633923947,153.5395587148425,193.42095802772712,23.68991537238467
2023-01-01 01:43:34,1.1930009362445753,1525.6801749983456,152.24432976462984,228.89638385306762,23.68722489759869
2023-01-01 01:43:35,1.2481015538502764,1536.4214536829998,146.97439889958528,159.23238170294087,24.17917322062281
2023-01-01 01:43:36,1.0973549536449438,1523.9948322978762,149.7454297154434,201.27899084861036,26.09023707863038
2023-01-01 01:43:37,1.1464020400856507,1516.6388499122625,150.52326127653012,166.2487249089655,29.715256956139708
2023-01-01 01:43:38,1.2073977386706352,1530.9951816185096,150.80468474634256,204.9531028697646,29.307795335841362
2023-01-01 01:43:39,1.2157543503168826,1513.2175652800147,153.07219015031424,189.35218332016217,24.459707095901667
2023-01-01 01:43:40,1.153743524271707,1507.6083548822191,145.5534268500363,155.8030583478719,22.97041640747163
2023-01-01 01:43:41,1.2123020243735918,1528.7328165759636,163.1227302248849,216.14486861720272,23.22121698567831
2023-01-01 01:43:42,1.1681346581397636,1516.5360655442792,148.60580865168697,180.47576020782657,20.984978478055634
2023-01-01 01:43:43,1.1855727095902393,1517.4238048939906,148.97757115453368,214.05309198771616,27.609998212758875
2023-01-01 01:43:44,1.2506853921408663,1514.317579588731,159.3533470532934,185.2019028358683,21.249312239529374
2023-01-01 01:43:45,1.2448771866290518,1515.8629442431977,140.4820463900414,192.85325925619253,18.652993616699796
2023-01-01 01:43:46,1.1495059945106025,1534.6019448007332,159.30109408623167,165.5719992374122,27.614059617434982
2023-01-01 01:43:47,1.146516131438669,1537.1883071827804,150.10232171337083,206.2169858094258,27.479501393611024
2023-01-01 01:43:48,1.1788615009506374,1538.5190190879953,146.99033806359427,191.28312151932244,22.17875682803811
2023-01-01 01:43:49,1.1980512730934314,1531.46095769886,144.04089761330428,194.39152006830653,26.327845307672554
2023-01-01 01:43:50,1.1665082238610973,1525.2361643485813,143.2910905719436,198.48740579435483,21.46611545140812
2023-01-01 01:43:51,1.251417091765072,1506.246056995529,147.92537938117727,175.2075816402434,25.1289996306648
2023-01-01 01:43:52,1.2167452600905564,1518.6846721538434,151.01475340890835,210.29832801090282,26.497334449670696
2023-01-01 01:43:53,1.219555632395972,1542.1335665116615,152.73130565930364,191.44614239562338,27.504417169699792
2023-01-01 01:43:54,1.1359133463848161,1516.2258820117665,150.94873110979148,234.32092939589543,26.6148424164265
2023-01-01 01:43:55,1.2576532921663741,1535.7277065096032,147.06950753618156,192.69394568194653,19.744492427961795
2023-01-01 01:43:56,1.0582487450573723,1521.149224246178,156.32056480546183,194.04969624345395,26.33599027927168
2023-01-01 01:43:57,1.240962585080286,1493.8342085507475,162.9881154862272,179.5415675788217,31.973933938763814
2023-01-01 01:43:58,1.2459376018360215,1527.0112694591694,157.08976932824302,175.67772843575145,26.61544136488753
2023-01-01 01:43:59,1.1776199776723997,1533.2783446976034,147.8188414238692,213.0776284366445,21.281129548691595
2023-01-01 01:44:00,1.2628747217387921,1520.1106033443218,152.12378491661374,215.8491078181081,23.303888880559867
2023-01-01 01:44:01,1.1960273711516696,1532.9353221008994,152.44770551686906,191.42060837734815,23.90009368983745
2023-01-01 01:44:02,1.2023704615391422,1503.925823732969,157.62867251302546,201.71725029196574,18.437221813758097
2023-01-01 01:44:03,1.2162717623436574,1506.7608857401767,147.9136401530203,218.53484103440604,25.73283442020359
2023-01-01 01:44:04,1.358593823225803,1522.676893975157,144.7784646412243,204.26880014638002,24.38109242371764
2023-01-01 01:44:05,1.2665116624548713,1525.4050960059808,155.26548025206154,207.19275973743038,24.520092077059363
2023-01-01 01:44:06,1.234373397686508,1534.2027216927233,151.61860691809025,201.22628490521194,25.05654701089302
2023-01-01 01:44:07,1.153708728382553,1527.0312613610533,144.0354474911805,190.1309855527816,23.26302654284995
2023-01-01 01:44:08,1.2064437311917875,1508.7063435086309,153.1059087794966,205.71042628120543,27.993055747506947
2023-01-01 01:44:09,1.1586583655525453,1522.772478665614,158.7724704448123,227.87684201574476,25.976566345769868
2023-01-01 01:44:10,1.2403916276608589,1526.6637226794744,146.11565227851818,192.0690664589211,23.82639016809788
2023-01-01 01:44:11,1.206291542686789,1501.9297371378184,145.13738162486777,212.90617866821913,26.766777393764976
2023-01-01 01:44:12,1.1431740040069645,1520.2343258354326,149.74321663241227,202.5998479820503,26.50117312834709
2023-01-01 01:44:13,1.2034714108276205,1517.3172114574604,152.99557634918563,191.0643511287968,22.572558868687114
2023-01-01 01:44:14,1.1569249920471076,1514.1269227116331,149.2182601824813,213.32743070230157,24.91743364298063
2023-01-01 01:44:15,1.2068464118811626,1525.6455069821977,155.26394408796347,211.58036571666568,24.913547885894
2023-01-01 01:44:16,1.1564012232027197,1509.1575568433157,150.90575688950443,208.60689017232573,23.678772730324926
2023-01-01 01:44:17,1.2006622102054827,1524.8391642709419,154.66179554396297,226.09823520024565,21.36387992850651
2023-01-01 01:44:18,1.2367611496890218,1526.257782684244,146.0011449996822,227.4451744857471,23.585140876401226
2023-01-01 01:44:19,1.1965684893810573,1531.5216499293879,143.46093498729002,200.71554806856838,29.228792364726946
2023-01-01 01:44:20,1.1797474962082783,1509.4615454619482,147.9014266430557,198.30177601975316,23.48312010360973
2023-01-01 01:44:21,1.2094943826191042,1505.647410887834,142.87265341127858,178.4653268080882,28.125530577001307
2023-01-01 01:44:22,1.2341818107303817,1523.4943975776293,151.65706068673546,222.87944339426193,25.323456706392438
2023-01-01 01:44:23,1.143978930799833,1517.833477098599,139.53006921109142,198.7902625371998,25.93167731436354
2023-01-01 01:44:24,1.2123408827445374,1549.7200397746908,147.34931897278076,190.7362384547774,21.75713274225439
2023-01-01 01:44:25,1.2651920986446257,1525.2929359032862,148.18232072725255,185.84686810268423,28.923642544719357
2023-01-01 01:44:26,1.2280015726948301,1521.2834229645068,144.37856512300647,185.75587999437568,31.60851675437924
2023-01-01 01:44:27,1.2022548703591398,1518.9841376082704,148.0805150170681,226.2349634474515,23.332512447910926
2023-01-01 01:44:28,1.2314023972668453,1508.5180283087457,149.63997961701085,213.30254252784272,29.335687144367295
2023-01-01 01:44:29,1.222065043606145,1526.3254807085616,155.97014888014982,177.50630871581848,21.620940501975902
2023-01-01 01:44:30,1.2371021588811242,1519.9142287629634,144.42406974083082,178.10679262922932,25.272341496202817
2023-01-01 01:44:31,1.0982626139887057,1519.9224238199147,151.42458197179508,201.67735034325352,21.91696480860703
2023-01-01 01:44:32,1.1217817894313795,1521.6446089103256,152.40340821833408,184.59461650169897,26.567304824847756
2023-01-01 01:44:33,1.249641957870269,1522.9259283627814,149.51647127532513,196.0560461918031,24.81841685738167
2023-01-01 01:44:34,1.1241163771984395,1503.3337048199835,147.1320491871091,223.13553721854157,25.27910054061606
2023-01-01 01:44:35,1.219461494141661,1529.1056988885207,143.92393719789126,215.87290488607655,29.366646875537075
2023-01-01 01:44:36,1.1818275903432696,1512.2653260974578,159.10707506050795,174.16756603780203,29.165468058087033
2023-01-01 01:44:37,1.1496114344564765,1519.3465786951715,149.96886448212845,184.65624643771477,24.91760836861866
2023-01-01 01:44:38,1.2168429246580879,1533.5890661647477,148.02632537638766,203.50484773813426,28.753632793068594
2023-01-01 01:44:39,1.2094149490707078,1538.5314468742176,160.2163259188099,216.77201952792063,28.878795827409704
2023-01-01 01:44:40,1.304886079291701,1503.7269317295122,150.723878072786,187.51461434213437,28.756639987678838
2023-01-01 01:44:41,1.1681376783415327,1521.036031763629,162.3261733052925,205.36168035562198,25.869863291042986
2023-01-01 01:44:42,1.2714297381475836,1523.465389251551,142.52819149094435,193.0010537735246,26.422054233052545
2023-01-01 01:44:43,1.217096324025345,1505.6738248355398,148.43087938418824,226.12889251768038,24.58123770075098
2023-01-01 01:44:44,1.1663943736853746,1528.7825833999252,142.75887714810193,209.17588553138162,32.433935893171764
2023-01-01 01:44:45,1.23937698346547,1521.904228513437,148.99756280202706,196.93987696313368,26.63077538491737
2023-01-01 01:44:46,1.2276495758767576,1522.6810613931602,148.9750720649811,177.4445008641536,25.192549712081473
2023-01-01 01:44:47,1.2011897561804765,1511.5546484190913,147.3195021587781,183.9436961792105,26.94498033989653
2023-01-01 01:44:48,1.212784800265022,1524.8647249105302,149.88335796195256,161.98340524811147,26.248482495473045
2023-01-01 01:44:49,1.1696049267943187,1529.1273295741212,147.55994018310707,203.94290619120508,31.62673778680389
2023-01-01 01:44:50,1.1581528505556338,1522.0190844073372,149.04953002199525,209.83861805201383,25.371416944939494
2023-01-01 01:44:51,1.2374876546373332,1515.604065290141,145.8258457869771,210.6016948425969,27.736189713624817
2023-01-01 01:44:52,1.1883438526232013,1516.3834228172382,156.81040316455275,190.63110999546643,25.084269590813946
2023-01-01 01:44:53,1.1955584857116504,1522.9501622616963,144.05660758782113,219.0537981100373,20.38017831961715
2023-01-01 01:44:54,1.21349416959602,1521.2277779777257,150.664422450926,223.60629518255365,25.449127445934497
2023-01-01 01:44:55,1.2128014434414607,1529.7758382741058,143.6430875051344,189.87596305124373,28.00425761802428
2023-01-01 01:44:56,1.1280242458365415,1515.9045328172447,145.4292416259075,217.60505497821666,25.857166474525304
2023-01-01 01:44:57,1.263746472698691,1508.5359814863953,145.96519279361806,201.95852171151049,21.979254247785576
2023-01-01 01:44:58,1.2054756373921434,1524.318611949445,148.94175277093012,191.95956789651368,30.200920760716567
2023-01-01 01:44:59,1.1892545770198297,1515.9530777563662,150.47569120790232,218.33852102960861,21.878699778957582
2023-01-01 01:45:00,1.2209184604347054,1528.5778477655967,144.06512834011988,181.76358341457606,23.130971440205258
2023-01-01 01:45:01,1.211131220775235,1520.803859899712,147.52673774978533,177.60147359167735,22.07519594307401
2023-01-01 01:45:02,1.2377051863843003,1527.2592493300256,144.63963351817594,193.92435188402484,22.34157635763341
2023-01-01 01:45:03,1.226307619832088,1510.5717891382346,144.41309069658848,196.44378242249928,25.583965782867704
2023-01-01 01:45:04,1.2352033805506473,1522.1517549515954,155.2587809614654,175.22039832014644,27.27964385245914
2023-01-01 01:45:05,1.266909687277493,1513.7079471773613,142.6397653717206,207.23234272039687,23.684128615099795
2023-01-01 01:45:06,1.243500693008175,1508.5004379310597,149.96683223058866,188.16579936804308,27.138917955741544
2023-01-01 01:45:07,1.1913380033200471,1512.0890934515876,158.08366275478804,180.23276650478783,27.752506791334085
2023-01-01 01:45:08,1.1432138342080003,1515.2473304339417,155.61599825179317,209.61098309464128,24.453972768585125
2023-01-01 01:45:09,1.2827502274402718,1533.135712384856,151.70783402400815,193.41479224312386,20.8981185455496
2023-01-01 01:45:10,1.1874649072402192,1514.9549478339818,149.50328122860878,215.72420710852654,29.98076759210636
2023-01-01 01:45:11,1.1757563116997605,1507.9430355838924,153.26560826270398,206.75007170448015,23.428529226047125
2023-01-01 01:45:12,1.1125133620789383,1521.9661693659461,151.4330795094148,196.88180540165231,18.81106777419822
2023-01-01 01:45:13,1.2163037502497027,1520.9487727722258,156.70101812007758,216.3258487654918,24.279446145024135
2023-01-01 01:45:14,1.20687949169003,1515.7348537439818,148.9189722094,206.15484639428445,27.194803934351583
2023-01-01 01:45:15,1.1237152316838945,1519.0495378943592,154.5879282370116,199.57673054369718,27.646113388241737
2023-01-01 01:45:16,1.2222509155487435,1530.398548019339,147.95721793637833,207.58567550666174,22.036247201216817
2023-01-01 01:45:17,1.1746511700688764,1527.3349438311393,159.0548494773544,208.09467368128404,19.90190489924798
2023-01-01 01:45:18,1.334124381709513,1526.4757482164007,148.77049559661847,183.53493229296208,26.36483429366481
2023-01-01 01:45:19,1.1711352672087676,1508.7935696561553,141.48023048282258,235.33584384347904,26.99584242663867
2023-01-01 01:45:20,1.1779053305072391,1549.5042927238405,149.94958556783436,200.97451493303728,28.798729412598433
2023-01-01 01:45:21,1.1559258014546243,1531.1332881803355,153.37724079710668,201.2460475619532,28.449265175037723
2023-01-01 01:45:22,1.2635390449303483,1525.798362817899,157.6960710615181,173.55923203538217,25.87685005891941
2023-01-01 01:45:23,1.1810717327652056,1508.9785680498403,144.56662822667738,201.83388969732968,22.678141078200134
2023-01-01 01:45:24,1.1634402367032175,1530.0916249503096,140.8211158767387,202.50112963170048,23.987541942280902
2023-01-01 01:45:25,1.2349630585995743,1515.6129491904446,152.0337460233773,182.68079168300903,24.708419015059384
2023-01-01 01:45:26,1.130571818988729,1518.6931452583779,151.88417449158948,184.32447916342485,22.688005196795828
2023-01-01 01:45:27,1.2308759447191653,1503.8384075411057,142.49649121660434,186.4008158896698,28.673080059441293
2023-01-01 01:45:28,1.28876000517434,1508.2517558615436,147.90783014772762,195.4985818111699,28.509340175149127
2023-01-01 01:45:29,1.2280259674548166,1525.0647197453047,148.1381260053695,203.13250302794103,21.240801971978023
2023-01-01 01:45:30,1.23165640147942,1530.7336471439007,153.68058577393248,196.60190472488148,24.466405081242435
2023-01-01 01:45:31,1.243196587765724,1527.5217609704277,147.49795210225696,204.47990397084135,31.61992833395618
2023-01-01 01:45:32,1.285156815180885,1527.177304760822,147.39441739762486,210.06565690876138,28.926547495363504
2023-01-01 01:45:33,1.2601516829922066,1520.0417411223948,150.1489515753968,208.0746915444206,26.007872597832613
2023-01-01 01:45:34,1.2216347431335288,1516.6333842378767,142.6791977286989,205.39385755770138,28.72788139334353
2023-01-01 01:45:35,1.2448500317710904,1523.5875170258257,159.07271905486922,204.2453266364773,30.38725291684667
2023-01-01 01:45:36,1.1553932610139044,1528.921427919152,154.23639000849153,204.27981792844488,25.725242067917016
2023-01-01 01:45:37,1.2384824464826174,1520.743645252822,146.06282129584432,197.73988577830107,21.36236556649544
2023-01-01 01:45:38,1.1493969198204117,1532.8000455199967,143.98071628400157,190.04927155294638,28.01139057721266
2023-01-01 01:45:39,1.1813213413035013,1518.5374534577766,144.36435137047795,198.547505104031,28.169683077154442
2023-01-01 01:45:40,1.0454980589827265,1510.8684708209698,152.5039891467264,209.7572234041174,22.41699326764614
2023-01-01 01:45:41,1.2196919673738071,1520.5754831158956,144.51967758060673,209.6461605868593,26.217947876631303
2023-01-01 01:45:42,1.1674197008735216,1521.747914229853,148.3355027349779,207.5801980581885,23.058430399046856
2023-01-01 01:45:43,1.2551623081609122,1519.8724629008557,141.12371534658485,192.8135888851137,20.497043077324257
2023-01-01 01:45:44,1.2191162659037884,1533.4974895120367,152.28156497471093,196.67771597892823,26.09198043139028
2023-01-01 01:45:45,1.25581521378563,1528.7312901239059,152.47459086854772,196.7282406410361,29.785614138892342
2023-01-01 01:45:46,1.1454089770579665,1506.3572469617413,148.65160359485535,190.80226375442092,26.390072610974826
2023-01-01 01:45:47,1.2515717418862735,1536.0006341901437,150.54883594973114,213.32376274160035,25.961814424299845
2023-01-01 01:45:48,1.3048867832149984,1493.240456706952,153.5537141968714,172.31028796287268,21.43347330347766
2023-01-01 01:45:49,1.2377658324880032,1542.1756328311046,150.41144374596962,230.25100510977532,27.3166290066137
2023-01-01 01:45:50,1.2392143661072341,1517.8029380091216,153.47311005449043,231.00787954728543,23.777391199828717
2023-01-01 01:45:51,1.208124899924617,1518.7638301021793,143.72918751128847,200.6476376222502,23.101255547385996
2023-01-01 01:45:52,1.1733438893428665,1520.0524127455908,151.45569419899476,205.9758456593768,28.082324034257656
2023-01-01 01:45:53,1.2376736708434601,1524.4974278535333,150.53911130215843,212.65375024142912,21.78674215867485
2023-01-01 01:45:54,1.1242060506955927,1520.617425681178,155.57642094930623,188.55024261458368,24.79593757669876
2023-01-01 01:45:55,1.1786106762741566,1519.2917670149434,149.71421623025296,208.43907977847522,21.988729183178343
2023-01-01 01:45:56,1.111052883649592,1533.7124403986347,149.0782249415872,219.74036730978452,24.533032527289468
2023-01-01 01:45:57,1.1643456581045895,1526.278086677215,146.7763608355243,172.89631017878108,18.860816058164396
2023-01-01 01:45:58,1.2315316333407347,1511.0475460465825,157.02166728672535,178.32118004697082,27.067583302219703
2023-01-01 01:45:59,1.224624088496982,1528.0432068237803,137.78105303706812,211.16718509030844,26.612810646021472
2023-01-01 01:46:00,1.2019450224411496,1525.873230407607,152.11388247540336,195.88709487568528,31.96816435203352
2023-01-01 01:46:01,1.207975626203476,1515.1851438961712,149.4559798422006,194.16411390935616,26.16379411331792
2023-01-01 01:46:02,1.105136716167316,1528.5698541340707,148.63374629565297,195.07881545899178,22.733389457663897
2023-01-01 01:46:03,1.1808359936521806,1519.0757085338792,147.9071770438556,183.09000114787722,28.412274008430803
2023-01-01 01:46:04,1.1654660401253416,1518.4415917208457,149.27890071127544,193.84731150219528,28.348775805179024
2023-01-01 01:46:05,1.1666700032420965,1518.16773959127,151.95367206876844,180.18809134139462,29.36396762542125
2023-01-01 01:46:06,1.2295896023944524,1496.3748716186117,145.58896143830248,219.63578954425162,19.557958830856386
2023-01-01 01:46:07,1.1564702310926156,1515.3901890658926,150.22966898261288,201.9846820696882,23.33512566601204
2023-01-01 01:46:08,1.1692205109653901,1527.7813836069904,151.306028971348,201.5647534014376,22.71406619113992
2023-01-01 01:46:09,1.095079750976538,1520.419858140553,144.7823351323142,209.95980868356648,30.020192596741296
2023-01-01 01:46:10,1.1847141073033765,1507.8058850674513,152.0777196440131,241.84166324592755,27.8475381645767
2023-01-01 01:46:11,1.1450189959664534,1530.324141478888,151.350068704952,184.1933950212588,28.82055781643416
2023-01-01 01:46:12,1.2034269645165132,1517.707749310674,145.54912130823192,172.34177718484034,22.17320009559487
2023-01-01 01:46:13,1.1519751371662421,1508.464763425925,143.59852243615475,199.5191092576819,25.829650868182195
2023-01-01 01:46:14,1.2047490680981299,1542.7264443739045,145.4750561319332,172.59196364034784,20.551208185351705
2023-01-01 01:46:15,1.1923425920273545,1510.1226867179973,150.20172259371026,194.93173291201634,22.12782867125363
2023-01-01 01:46:16,1.2831968517849193,1529.4506716501508,149.15002390938707,213.11218643194,25.806388425280367
2023-01-01 01:46:17,1.2244588874541062,1512.934528282824,156.49145079057493,222.91330011626263,26.098536704892084
2023-01-01 01:46:18,1.1076614220111867,1521.980049621442,147.68841860131346,176.51032579078878,26.616924303220678
2023-01-01 01:46:19,1.1364024860365785,1511.6140426349136,145.07310792995347,185.8525582310856,23.484700013655075
2023-01-01 01:46:20,1.2025102192501853,1508.2526348441663,152.8112399127174,205.4665278401041,26.710663015417392
2023-01-01 01:46:21,1.1531855008225964,1525.8626111571111,144.62463039608048,211.3363636730311,25.44951452182444
2023-01-01 01:46:22,1.0512337181854818,1524.6891576073294,145.56818733093445,212.18939947251909,30.15327890398526
2023-01-01 01:46:23,1.2671231294441139,1532.088419015244,145.63627619408257,222.1713487508604,24.16163103360318
2023-01-01 01:46:24,1.23567898723222,1520.3074579576473,134.5331991196364,210.98811808024138,19.93296184230852
2023-01-01 01:46:25,1.2257800280858933,1542.8494638291934,152.3571762665959,198.2743623735743,27.287787319307988
2023-01-01 01:46:26,1.1693638122093972,1523.3270689020815,154.22033957400467,215.99428134900953,26.44706349056307
2023-01-01 01:46:27,1.2210426915509642,1526.3056889427983,154.10089457663773,201.1223388907741,22.768669779834617
2023-01-01 01:46:28,1.1644829624842463,1507.04033618494,158.94416558071813,204.2140507703151,24.45692960719965
2023-01-01 01:46:29,1.209981591644482,1514.4815880473068,157.0467283575178,192.67222211298662,26.014400281621576
2023-01-01 01:46:30,1.1536124724088048,1525.81626892829,147.8407876020571,202.4388746371487,24.295432001054767
2023-01-01 01:46:31,1.2754558660217457,1519.7645878578342,155.05852020071194,175.66658946400366,22.108116536674114
2023-01-01 01:46:32,1.1210501036983187,1522.4901576416928,149.01257308767438,215.63790227461536,24.84547382523637
2023-01-01 01:46:33,1.2611428953230772,1512.453221940991,147.37638236064316,184.9787907792997,28.09850231614101
2023-01-01 01:46:34,1.2014293548020543,1521.8445864298576,145.73242234989337,186.81666417672608,24.359398921668376
2023-01-01 01:46:35,1.1750506768690003,1521.8028949075037,148.16291850333837,165.23241606013835,26.080680671353456
2023-01-01 01:46:36,1.2078800142295953,1508.793250035953,151.1358472840905,187.7675436760693,24.90002169067948
2023-01-01 01:46:37,1.2361329889536798,1527.027771992908,157.40088552507828,185.7171600334898,21.73730236751107
2023-01-01 01:46:38,1.2678469287276382,1503.5949829497758,153.1422435546357,203.36965287988255,25.12390338584162
2023-01-01 01:46:39,1.2150950527583986,1522.4291065435998,145.64559166106724,180.70019444132996,24.11107507070115
2023-01-01 01:46:40,1.1549196030281317,1538.2300821451317,144.27435601477617,193.4583619798171,27.721825944704737
2023-01-01 01:46:41,1.2021952129460705,1527.3769073597866,152.3468622142321,189.93386051799882,29.15165523353062
2023-01-01 01:46:42,1.2902350847367732,1527.3301677149373,154.01223873808632,173.7357047308909,28.089945107204926
2023-01-01 01:46:43,1.2668045407166877,1511.607854009866,155.6389446747228,203.7060611807673,23.241732360978574
2023-01-01 01:46:44,1.2448848828172274,1538.2618432604397,148.15906755009593,196.85826911904806,21.96138763298306
2023-01-01 01:46:45,1.2392979083708064,1534.344923008944,151.8583021468149,200.74018602823205,20.90547319377142
2023-01-01 01:46:46,1.2344819492100307,1512.1435699567635,153.79054697320885,212.6013800551891,25.954127870148398
2023-01-01 01:46:47,1.2574625089483453,1515.8106447538935,142.7581966530403,200.2495799816562,23.321856303954494
2023-01-01 01:46:48,1.1766714410706363,1533.1114610845068,150.90196486253038,195.12628159256926,22.10955985468523
2023-01-01 01:46:49,1.1317576765621125,1538.5476590960923,154.02886064910393,213.9469947470412,31.338199272976595
2023-01-01 01:46:50,1.202984129190116,1507.9133196027476,152.04748819883605,195.22204579372513,26.91323340796713
2023-01-01 01:46:51,1.1586499593220059,1510.5107151961645,149.09246052937465,192.52872755101927,26.468386789367134
2023-01-01 01:46:52,1.1466878133678267,1519.081470058302,162.53835789232943,210.1317827055312,26.317749016159635
2023-01-01 01:46:53,1.1634414958521058,1498.807644283891,159.1429762795197,188.38571223543448,30.317353390472874
2023-01-01 01:46:54,1.3237393489820546,1520.7189400427767,149.53810541560506,217.59347739595543,24.96211401960319
2023-01-01 01:46:55,1.206245875785345,1532.3869785884804,148.54311489061516,202.46769491360428,27.31992338372161
2023-01-01 01:46:56,1.2174708165477983,1506.157093242804,152.9878774786196,223.558699705949,28.177696395732024
2023-01-01 01:46:57,1.1383310783370615,1521.8228385578157,149.20402280411014,199.13134261840145,31.044086718828034
2023-01-01 01:46:58,1.1072861430231875,1514.7510833313465,155.85175285653733,214.2558713668571,25.464556694245616
2023-01-01 01:46:59,1.1585097047553325,1536.9798519765202,143.1518652514684,175.42404631161352,29.172605462220396
2023-01-01 01:47:00,1.271315264527553,1514.8784444369644,148.29497681309275,219.24935645143728,19.979095231712936
2023-01-01 01:47:01,1.2160781678295205,1535.7669612003428,152.92365128274602,210.3638221020606,31.815707750939687
2023-01-01 01:47:02,1.2293592786177534,1514.59379284559,154.50949090411868,190.33796919872825,26.72879632014725
2023-01-01 01:47:03,1.2363647091026801,1528.277795045355,142.08236937483983,213.02325952368992,27.727759467452923
2023-01-01 01:47:04,1.1698414087993132,1523.086111492361,144.7090988384856,181.06082716204344,21.613269364340105
2023-01-01 01:47:05,1.2688326414494568,1519.1830795703554,141.10491347876825,192.60240294640215,21.42087643864243
2023-01-01 01:47:06,1.1677532623803069,1512.6739430802218,145.12572058883126,187.29033069272222,23.530450730231387
2023-01-01 01:47:07,1.2697803024560577,1523.8068813033153,143.10923799008813,213.83474420476227,25.528658900182666
2023-01-01 01:47:08,1.2216514323264418,1516.1612536011517,152.19372142257882,218.77810521203452,24.70530241229774
2023-01-01 01:47:09,1.1100607381037988,1513.6602478675704,150.64933040502117,193.32261562510047,24.23535923516932
2023-01-01 01:47:10,1.1620810879737367,1535.2916885321254,148.73395210943454,180.997930161946,24.868787776474846
2023-01-01 01:47:11,1.1101037290002234,1526.0257320092196,149.63568499053997,185.38409391683567,18.451061631151532
2023-01-01 01:47:12,1.2574406832449616,1526.9848073916578,155.472349370107,201.42996200262337,26.73255631972246
2023-01-01 01:47:13,1.1979728320763832,1516.6457076889176,144.28903885119595,200.48045106463283,24.94624772339533
2023-01-01 01:47:14,1.0877992406360635,1518.7048353886646,139.85162674060822,194.94864031026654,28.305391190978067
2023-01-01 01:47:15,1.2179873950343134,1518.0781061320954,153.03978835712118,187.6122687708324,24.021948438182957
2023-01-01 01:47:16,1.1722745710545437,1523.9359028265799,147.52931187837652,224.48387540027147,24.3321240331711
2023-01-01 01:47:17,1.1249284332201703,1526.9712525740729,144.39277936955995,190.74702791594942,25.926313825000022
2023-01-01 01:47:18,1.2830422846776537,1520.2421330054278,152.25462431682902,187.56026928766605,27.50402242243386
2023-01-01 01:47:19,1.2045346781015436,1512.616244950008,139.64407474900997,217.25039585124176,28.904308203811397
2023-01-01 01:47:20,1.184403831167006,1528.1511121923809,145.1973093733529,195.81893253067952,25.33152874869864
2023-01-01 01:47:21,1.1790977490593468,1520.8889278043168,137.53843155753177,207.72418948599972,26.74342778810814
2023-01-01 01:47:22,1.1233358476119104,1506.1474509406955,150.771079450689,186.91826584894972,25.557224787171002
2023-01-01 01:47:23,1.1338174625254505,1499.2163949693656,157.34997312358686,207.62582102580402,24.57109405002924
2023-01-01 01:47:24,1.2633299540692278,1523.5643662049197,146.62084212679636,211.06486369897618,19.685790537158645
2023-01-01 01:47:25,1.1753450699748715,1512.2986091336625,145.52601869702104,183.27704712630413,26.075215028183994
2023-01-01 01:47:26,1.2001042962508806,1524.9162182304847,158.406164922492,191.99823419220252,22.72732721861213
2023-01-01 01:47:27,1.0967613240414589,1512.839506712667,152.62480248980077,186.47123975486676,28.07221905636915
2023-01-01 01:47:28,1.1329606063920006,1521.9160555369097,161.3900422121923,192.13603370928536,22.856663367842707
2023-01-01 01:47:29,1.2293726325841856,1516.8053622661014,150.29451116301274,224.07815187385174,23.750888841281885
2023-01-01 01:47:30,1.2177539523688226,1538.0951735503368,150.6260612480152,203.92308313166356,22.983785080660752
2023-01-01 01:47:31,1.286585633053475,1530.07621830735,156.71542698503964,229.2947101322021,27.052016156907886
2023-01-01 01:47:32,1.2660097692379224,1534.053742650095,148.7507182334165,222.31455404806707,24.5464856796085
2023-01-01 01:47:33,1.1872954478847075,1520.8353850686542,150.72501442221576,217.04762977469974,27.159294401648204
2023-01-01 01:47:34,1.2224033484817103,1528.8159746121096,137.3845120190334,221.8875803733243,17.444158864698235
2023-01-01 01:47:35,1.1828752835727183,1521.502366554019,158.17915433189845,217.49475663279682,31.439159746409153
2023-01-01 01:47:36,1.301386847550001,1535.28498406856,151.44320235447918,225.66539700653323,22.430742257194865
2023-01-01 01:47:37,1.256146890104631,1519.8527143072247,148.94571743608748,208.27954419929736,27.76747753101628
2023-01-01 01:47:38,1.2071454967524609,1506.6017087696966,154.0199812701423,210.4280737962036,26.96351374866884
2023-01-01 01:47:39,1.2086871902376282,1500.5903069202825,143.57614344856125,210.00954247507772,27.60465434670744
2023-01-01 01:47:40,1.2708909271866078,1537.2593535285403,146.7223579095026,193.53648212588618,23.015389889024746
2023-01-01 01:47:41,1.2275638319160092,1525.3621721091417,152.23794420719952,212.839426742177,24.452083000563206
2023-01-01 01:47:42,1.2765079253926626,1526.0113507194949,149.6831747722791,219.03923872696345,26.660784255820417
2023-01-01 01:47:43,1.0889240833928078,1535.4579907120672,151.69493125947767,191.1368022618422,25.47435732086688
2023-01-01 01:47:44,1.2216075048110642,1504.0366916892815,150.70982500934213,187.28284534167446,22.73711584171114
2023-01-01 01:47:45,1.1728148041415918,1516.9518280308312,152.62527202775738,191.88058508662348,27.188803992744642
